#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10848  27.120000  0.193104571131  0.141418440347  0.205752736976  0.032775950568  0.191582203448  0.173360446395  0.193113741593  -0.003617794871
10849  27.122500  0.193214158455  0.139219943095  0.207145046296  0.035466520925  0.191470263797  0.173551638742  0.194681080047  -0.003443647132
10850  27.125000  0.193299113657  0.136672519940  0.207572106726  0.037604902063  0.191353764218  0.173100091289  0.196202176974  -0.003004986175
10851  27.127500  0.193361917811  0.133824176000  0.206970911710  0.039133284685  0.191245603486  0.172008742939  0.197506259503  -0.002326368152
10852  27.130000  0.193404921860  0.130742737087  0.205303634485  0.040005281933  0.191155870435  0.170332449160  0.198428287752  -0.001458861053
10853  27.132500  0.193430218532  0.127514736411  0.202562133703  0.040188117275  0.191089938245  0.168176497753  0.198823780295  -0.000477147309
10854  27.135000  0.193439579500  0.124243112758  0.198771654472  0.039664612885  0.191047338369  0.165690687757  0.198582551768  0.000525849481
10855  27.137500  0.193434459249  0.121043754254  0.193993402263  0.038434877431  0.191021649185  0.163059200690  0.197640122967  0.001446395030
10856  27.140000  0.193416060102  0.118041007696  0.188325702323  0.036517586291  0.191001457681  0.160486944214  0.195985722875  0.002178800415
10857  27.142500  0.193385446615  0.115362355467  0.181903518199  0.033950747775  0.190972261088  0.158183482043  0.193666053149  0.002624916059
10858  27.145000  0.193343692537  0.113132534652  0.174896187265  0.030791856667  0.190919004551  0.156346007295  0.190784315288  0.002703392850
10859  27.147500  0.193292040367  0.111467428993  0.167503334227  0.027117353197  0.190828832058  0.155142998541  0.187494389744  0.002357837930
10860  27.150000  0.193232052300  0.110468098557  0.159949038311  0.023021330677  0.190693582552  0.154700169630  0.183990478713  0.001563074020
10861  27.152500  0.193165732393  0.110215320921  0.152474447991  0.018613467981  0.190511599954  0.155090076523  0.180492946969  0.000328868857
10862  27.155000  0.193095602714  0.110764999180  0.145329150021  0.014016202931  0.190288538605  0.156326314142  0.177231478482  -0.001299278027
10863  27.157500  0.193024720981  0.112144746701  0.138761697265  0.009361206166  0.190037014877  0.158362699826  0.174426968144  -0.003242440036
10864  27.160000  0.192956633086  0.114351889148  0.133009775037  0.004785260478  0.189775151463  0.161097293367  0.172273746976  -0.005393525632
10865  27.162500  0.192895260550  0.117353034998  0.128290530031  0.000425693557  0.189524248032  0.164380635718  0.170923763961  -0.007625088190
10866  27.165000  0.192844729471  0.121085264075  0.124791596353  -0.003584450100  0.189305956427  0.168027259664  0.170474202054  -0.009799032459
10867  27.167500  0.192809153557  0.125458876123  0.122663325816  -0.007121283383  0.189139414514  0.171829355829  0.170959695799  -0.011777383076
10868  27.170000  0.192792388533  0.130361537454  0.122012666911  -0.010074764918  0.189038787166  0.175571449021  0.172349872652  -0.013433173943
10869  27.172500  0.192797778370  0.135663570692  0.122899041062  -0.012352966141  0.189011579299  0.179045011498  0.174552410663  -0.014660498851
10870  27.175000  0.192827914925  0.141224058288  0.125332443663  -0.013885693122  0.189057942679  0.182062064083  0.177421256297  -0.015382836235
10871  27.177500  0.192884431752  0.146897380366  0.129273858798  -0.014627265824  0.189171024742  0.184466955790  0.180769145910  -0.015558917500
10872  27.180000  0.192967850034  0.152539785759  0.134637931365  -0.014558297875  0.189338237179  0.186145649205  0.184383182109  -0.015185633844
10873  27.182500  0.193077490208  0.158015602474  0.141297699361  -0.013686371834  0.189543184863  0.187031973783  0.188041973284  -0.014297748406
10874  27.185000  0.193211457177  0.163202730176  0.149091063191  -0.012045565247  0.189767913258  0.187110457967  0.191532768895  -0.012964472223
10875  27.187500  0.193366700799  0.167997118298  0.157828567763  -0.009694847206  0.189995114463  0.186415533390  0.194667109251  -0.011283245445
10876  27.190000  0.193539146933  0.172316014293  0.167302004153  -0.006715428966  0.190209975518  0.185027134191  0.197293731642  -0.009371312831
10877  27.192500  0.193723888650  0.176099860187  0.177293306279  -0.003207211443  0.190401444184  0.183062990133  0.199307797497  -0.007355871841
10878  27.195000  0.193915422470  0.179312813873  0.187583224988  0.000715477678  0.190562806454  0.180668213204  0.200655885052  -0.005363686248
10879  27.197500  0.194107911322  0.181941967143  0.197959307254  0.004928627450  0.190691593230  0.178003064455  0.201336587328  -0.003511088853
10880  27.200000  0.194295454555  0.183995417507  0.208222785266  0.009303515937  0.190788938733  0.175230010660  0.201396929984  -0.001895242346
10881  27.202500  0.194472345740  0.185499418937  0.218194083489  0.013711654517  0.190858583769  0.172501289397  0.200925149766  -0.000587394173
10882  27.205000  0.194633301213  0.186494883869  0.227716770546  0.018029459083  0.190905744064  0.169948161179  0.200040632600  0.000371337263
10883  27.207500  0.194773646016  0.187033531645  0.236659907476  0.022142430479  0.190936047932  0.167672829981  0.198881989730  0.000971352428
10884  27.210000  0.194889448606  0.187173977424  0.244918863885  0.025948667235  0.190954697150  0.165743682215  0.197594346125  0.001233111530
10885  27.212500  0.194977601004  0.186978031463  0.252414777950  0.029361584053  0.190965934653  0.164194080944  0.196316928165  0.001203066868
10886  27.215000  0.195035846365  0.186507435007  0.259092918983  0.032311766147  0.190972829279  0.163024525485  0.195171970553  0.000947465006
10887  27.217500  0.195062760652  0.185821201671  0.264920265035  0.034747947169  0.190977326570  0.162207614935  0.194255821364  0.000544684998
10888  27.220000  0.195057698849  0.184973666185  0.269882630231  0.036637153315  0.190980476087  0.161694990144  0.193632916672  0.000076898792
10889  27.222500  0.195020718421  0.184013274255  0.273981668085  0.037964104138  0.190982733931  0.161425298549  0.193333033736  -0.000378119218
10890  27.225000  0.194952493573  0.182982082049  0.277232039351  0.038729997766  0.190984251694  0.161332229178  0.193351930463  -0.000754247949
10891  27.227500  0.194854232887  0.181915878455  0.279658972748  0.038950833110  0.190985092328  0.161351778240  0.193655161481  -0.001002673271
10892  27.230000  0.194727610682  0.180844800786  0.281296370211  0.038655432275  0.190985349225  0.161428095195  0.194184556643  -0.001095453824
10893  27.232500  0.194574718887  0.179794288648  0.282185523731  0.037883323030  0.190985177099  0.161517489540  0.194866588865  -0.001026738591
10894  27.235000  0.194398042002  0.178786211583  0.282374427063  0.036682625070  0.190984764595  0.161590419661  0.195621677207  -0.000811620840
10895  27.237500  0.194200453279  0.177840013611  0.281917590492  0.035108057156  0.190984285635  0.161631514434  0.196373393750  -0.000482852322
10896  27.240000  0.193985226023  0.176973739487  0.280876206746  0.033219147980  0.190983860440  0.161637879926  0.197056582896  -0.000085850972
10897  27.242500  0.193756050632  0.176204839957  0.279318476988  0.031078695687  0.190983542627  0.161616105539  0.197623556917  0.000327405441
10898  27.245000  0.193517045765  0.175550692340  0.277319889522  0.028751483206  0.190983332263  0.161578496139  0.198047783100  0.000704912923
10899  27.247500  0.193272751401  0.175028813279  0.274963251182  0.026303222251  0.190983202603  0.161539110603  0.198324792546  0.001000893435
10900  27.250000  0.193028092492  0.174656778672  0.272338300823  0.023799672215  0.190983124418  0.161510176861  0.198470377052  0.001181107795
10901  27.252500  0.192788304422  0.174451896896  0.269540781565  0.021305862307  0.190983077265  0.161499378290  0.198516455105  0.001226688266
10902  27.255000  0.192558815315  0.174430703371  0.266670907854  0.018885338868  0.190983049094  0.161508372882  0.198505242593  0.001136119396
10903  27.257500  0.192345084996  0.174608354916  0.263831229732  0.016599363989  0.190983039052  0.161532729363  0.198482530626  0.000925200094
10904  27.260000  0.192152405625  0.174998001864  0.261123961557  0.014506006636  0.190983087310  0.161563264635  0.198490937305  0.000625037899
10905  27.262500  0.191985674092  0.175610204931  0.258647900526  0.012659090005  0.190983355201  0.161588569650  0.198563961840  0.000278335507
10906  27.265000  0.191849150632  0.176452445583  0.256495105943  0.011106987758  0.190984266889  0.161598340805  0.198721539332  -0.000065591739
10907  27.267500  0.191746221346  0.177528755549  0.254747539037  0.009891292273  0.190986701794  0.161587012590  0.198967593048  -0.000356498802
10908  27.270000  0.191679183828  0.178839467388  0.253473873535  0.009045407840  0.190992200479  0.161557129030  0.199289833525  -0.000548958166
10909  27.272500  0.191649074875  0.180381067073  0.252726678177  0.008593146895  0.191003123292  0.161521903392  0.199661787695  -0.000607536509
10910  27.275000  0.191655557057  0.182146114394  0.252540146622  0.008547425077  0.191022689234  0.161506496628  0.200046783290  -0.000510835876
10911  27.277500  0.191696877013  0.184123189784  0.252928509822  0.008909159991  0.191054828469  0.161547686659  0.200403388541  -0.000253964693
10912  27.280000  0.191769902961  0.186296828049  0.253885216979  0.009666476964  0.191103808243  0.161691788276  0.200691636087  0.000150819958
10913  27.282500  0.191870242573  0.188647410224  0.255382917121  0.010794313712  0.191173635913  0.161990897088  0.200879260090  0.000675355019
10914  27.285000  0.191992435760  0.191151002620  0.257374221292  0.012254495265  0.191267296669  0.162497746963  0.200947158604  0.001278548819
10915  27.287500  0.192130210428  0.193779154899  0.259793178644  0.013996322708  0.191385935551  0.163259662869  0.200893364289  0.001910754805
10916  27.290000  0.192276783894  0.196498692957  0.262557363554  0.015957687344  0.191528130889  0.164312235413  0.200734961987  0.002519053577
10917  27.292500  0.192425188571  0.199271564611  0.265570446806  0.018066687739  0.191689418037  0.165673419248  0.200507618501  0.003052859594
10918  27.295000  0.192568598448  0.202054812108  0.268725113335  0.020243694696  0.191862201771  0.167338752815  0.200262665256  0.003469237034
10919  27.297500  0.192700632864  0.204800753521  0.271906191328  0.022403780678  0.192036143228  0.169278310215  0.200061967776  0.003737344081
10920  27.300000  0.192815616174  0.207457452214  0.274993871339  0.024459408376  0.192199029921  0.171435837453  0.199971091808  0.003841522169
10921  27.302500  0.192908776027  0.209969539488  0.277866914041  0.026323258462  0.192338048819  0.173730314772  0.200051499505  0.003782695999
10922  27.305000  0.192976368595  0.212279430745  0.280405771369  0.027911071780  0.192441299641  0.176059950074  0.200352651206  0.003577935544
10923  27.307500  0.193015725794  0.214328941584  0.282495570082  0.029144383822  0.192499325825  0.178308372192  0.200904929918  0.003258233256
10924  27.310000  0.193025226617  0.216061270716  0.284028928621  0.029953040730  0.192506417906  0.180352580135  0.201714240984  0.002864746771
10925  27.312500  0.193004201514  0.217423274617  0.284908592655  0.030277403326  0.192461465739  0.182072032121  0.202758976428  0.002443928614
10926  27.315000  0.192952784554  0.218367919630  0.285049881870  0.030070167300  0.192368201010  0.183358136198  0.203989792135  0.002042090920
10927  27.317500  0.192871732449  0.218856764356  0.284382937749  0.029297751720  0.192234769803  0.184123337401  0.205332354345  0.001700020918
10928  27.320000  0.192762231862  0.218862303162  0.282854752506  0.027941231838  0.192072689153  0.184308987505  0.206692902027  0.001448263814
10929  27.322500  0.192625716630  0.218369993390  0.280430943153  0.025996814233  0.191895349792  0.183891235244  0.207966175258  0.001303622581
10930  27.325000  0.192463714528  0.217379796090  0.277097216142  0.023475870470  0.191716307843  0.182884291287  0.209045004899  0.001267295663
10931  27.327500  0.192277739224  0.215907083414  0.272860450195  0.020404559558  0.191547644236  0.181340606210  0.209830668612  0.001324896661
10932  27.330000  0.192069237523  0.213982804008  0.267749312032  0.016823078014  0.191398653917  0.179347749854  0.210243009200  0.001448393433
10933  27.332500  0.191839595433  0.211652847796  0.261814314684  0.012784580871  0.191275060285  0.177022085913  0.210229293891  0.001599789676
10934  27.335000  0.191590199689  0.208976610038  0.255127234121  0.008353816735  0.191178847276  0.174499672474  0.209770871600  0.001736172940
10935  27.337500  0.191322544824  0.206024815513  0.247779817919  0.003605517899  0.191108683262  0.171925149683  0.208886856889  0.001815590721
10936  27.340000  0.191038370371  0.202876722848  0.239881750337  -0.001377417491  0.191060801958  0.169439651711  0.207634324327  0.001803108599
10937  27.342500  0.190739808868  0.199616879310  0.231557879544  -0.006505917447  0.191030128056  0.167168952466  0.206104817364  0.001676363546
10938  27.345000  0.190429523493  0.196331634306  0.222944761660  -0.011686870423  0.191011404800  0.165213084275  0.204417335362  0.001429957027
10939  27.347500  0.190110814443  0.193105640466  0.214186629612  -0.016825369092  0.191000102432  0.163638539145  0.202708327569  0.001078134462
10940  27.350000  0.189787675776  0.190018572381  0.205430946542  -0.021827026638  0.190992954542  0.162473885210  0.201119555234  0.000655361057
10941  27.352500  0.189464788931  0.187142274598  0.196823748150  -0.026600321786  0.190988068222  0.161709246771  0.199784943657  0.000214613474
