#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
10223  25.557500  0.210923373724  0.470796805748  0.282863472341  -0.001263666729  0.191440840262  0.170012489927  0.186341338629  -0.005925822107
10224  25.560000  0.210571090949  0.468991669557  0.286029517039  -0.000250531855  0.191388733700  0.170765552536  0.188265936706  -0.006119465116
10225  25.562500  0.210185802729  0.466426626284  0.289020374534  0.000751534288  0.191328106699  0.171131450686  0.190240094712  -0.005973568014
10226  25.565000  0.209771129129  0.463093807077  0.291731982899  0.001724885122  0.191264762301  0.171115124680  0.192136018204  -0.005526814464
10227  25.567500  0.209330538646  0.458988989252  0.294061317400  0.002652537995  0.191203784953  0.170749033831  0.193843414008  -0.004838580082
10228  25.570000  0.208867246772  0.454111863110  0.295909154171  0.003518528128  0.191149012232  0.170088355479  0.195278055293  -0.003982113739
10229  25.572500  0.208384124249  0.448466275608  0.297182769558  0.004308236629  0.191102790331  0.169204490739  0.196387336147  -0.003036858743
10230  25.575000  0.207883617921  0.442060443092  0.297798507760  0.005008685094  0.191066005479  0.168177556750  0.197152444625  -0.002080691217
10231  25.577500  0.207367686382  0.434907125527  0.297684146339  0.005608790435  0.191038332852  0.167088637622  0.197587145805  -0.001182830218
10232  25.580000  0.206837752434  0.427023754353  0.296780999110  0.006099574382  0.191018613674  0.166012578539  0.197733508752  -0.000398078301
10233  25.582500  0.206294673889  0.418432505307  0.295045699837  0.006474323429  0.191005263887  0.165012029610  0.197655197853  0.000237106254
10234  25.585000  0.205738733597  0.409160310563  0.292451618719  0.006728696265  0.190996631981  0.164133282802  0.197429154070  0.000706406730
10235  25.587500  0.205169649154  0.399238801001  0.288989874549  0.006860776851  0.190991252820  0.163404216101  0.197136600924  0.001013242260
10236  25.590000  0.204586601994  0.388704174446  0.284669911212  0.006871072770  0.190987979271  0.162834396214  0.196854320335  0.001178314021
10237  25.592500  0.203988285090  0.377596984603  0.279519622767  0.006762459890  0.190986005082  0.162417132416  0.196647061533  0.001235463973
10238  25.595000  0.203372967799  0.365961846677  0.273585020477  0.006540075463  0.190984813562  0.162133056019  0.196561785910  0.001226370106
10239  25.597500  0.202738575756  0.353847059749  0.266929446225  0.006211163046  0.190984093880  0.161954649749  0.196624231161  0.001194707143
10240  25.600000  0.202082783494  0.341304145579  0.259632349131  0.005784874030  0.190983661049  0.161851084085  0.196838021250  0.001180437861
10241  25.602500  0.201403116640  0.328387308837  0.251787653819  0.005272031103  0.190983400975  0.161792734546  0.197186278413  0.001214864999
10242  25.605000  0.200697060568  0.315152822623  0.243501757228  0.004684860312  0.190983244661  0.161754845172  0.197635433852  0.001316971809
10243  25.607500  0.199962172002  0.301658350276  0.234891203843  0.004036698717  0.190983161728  0.161719951489  0.198140708760  0.001491422573
10244  25.610000  0.199196189956  0.287962213144  0.226080094028  0.003341685385  0.190983157246  0.161678860079  0.198652568948  0.001728400784
10245  25.612500  0.198397142558  0.274122619492  0.217197290942  0.002614443727  0.190983258618  0.161630179324  0.199123362965  0.002005253566
10246  25.615000  0.197563446429  0.260196869232  0.208373494126  0.001869763118  0.190983488877  0.161578585971  0.199513347377  0.002289709315
10247  25.617500  0.196693995444  0.246240553497  0.199738252515  0.001122287849  0.190983834580  0.161532175264  0.199795387416  0.002544263037
10248  25.620000  0.195788236266  0.232306767473  0.191416993795  0.000386220973  0.190984224991  0.161499361524  0.199957789594  0.002731198556
10249  25.622500  0.194846228480  0.218445356077  0.183528141933  -0.000324949855  0.190984539617  0.161485857619  0.200004957395  0.002817651402
10250  25.625000  0.193868687510  0.204702212599  0.176180398208  -0.000998698394  0.190984651360  0.161492257468  0.199955834352  0.002780116861
10251  25.627500  0.192857009416  0.191118649280  0.169470252149  -0.001623672088  0.190984494141  0.161512673969  0.199840377304  0.002607873581
10252  25.630000  0.191813276866  0.177730856507  0.163479787079  -0.002189866652  0.190984121848  0.161534751978  0.199694551231  0.002304916729
10253  25.632500  0.190740246572  0.164569468223  0.158274833069  -0.002688759500  0.190983707460  0.161541196564  0.199554524409  0.001890162470
10254  25.635000  0.189641318626  0.151659245035  0.153903514918  -0.003113400540  0.190983425252  0.161512751193  0.199450845672  0.001395879591
10255  25.637500  0.188520489094  0.139018886948  0.150395229764  -0.003458459585  0.190983170982  0.161432353228  0.199403392454  0.000864503719
10256  25.640000  0.187382287372  0.126660981841  0.147760079082  -0.003720231246  0.190982106926  0.161290009727  0.199417789772  0.000344173355
10257  25.642500  0.186231700312  0.114592094658  0.145988767748  -0.003896599276  0.190978066921  0.161087797263  0.199483828397  -0.000116525024
10258  25.645000  0.185074085524  0.102812996454  0.145052971420  -0.003986963578  0.190966912303  0.160844312876  0.199576176116  -0.000474019704
10259  25.647500  0.183915076261  0.091319031475  0.144906159854  -0.003992133833  0.190941979698  0.160597900744  0.199657405654  -0.000694808516
10260  25.650000  0.182760480737  0.080100615167  0.145484855559  -0.003914194977  0.190893791846  0.160408055464  0.199683085289  -0.000759524724
10261  25.652500  0.181616178483  0.069143854053  0.146710293106  -0.003756349820  0.190810200653  0.160354555369  0.199608421678  -0.000665532432
10262  25.655000  0.180488016646  0.058431274811  0.148490438267  -0.003522745184  0.190677090689  0.160534097514  0.199395734951  -0.000427723744
10263  25.657500  0.179381708867  0.047942648445  0.150722313716  -0.003218287581  0.190479692147  0.161054470767  0.199021905767  -0.000077382001
10264  25.660000  0.178302739380  0.037655891501  0.153294575852  -0.002848454867  0.190204444439  0.162026587486  0.198484879975  0.000340814708
10265  25.662500  0.177256274630  0.027548026002  0.156090277858  -0.002419109903  0.189841232327  0.163554963751  0.197808359601  0.000773370421
10266  25.665000  0.176247084787  0.017596178244  0.158989751639  -0.001936322062  0.189385708234  0.165727456989  0.197043951673  0.001163670977
10267  25.667500  0.175279476833  0.007778593281  0.161873539560  -0.001406201710  0.188841340555  0.168605205411  0.196270281537  0.001458216822
10268  25.670000  0.174357241038  -0.001924356053  0.164625306716  -0.000834752247  0.188220808623  0.172213744239  0.195588886172  0.001612727901
10269  25.672500  0.173483611915  -0.011529189374  0.167134662654  -0.000227743527  0.187546412298  0.176536193090  0.195117055458  0.001597457155
10270  25.675000  0.172661244594  -0.021048390729  0.169299828165  0.000409390471  0.186849278380  0.181509229609  0.194978146306  0.001401116816
10271  25.677500  0.171892206970  -0.030489556477  0.171030082754  0.001071627544  0.186167314040  0.187022314799  0.195290211946  0.001032953526
10272  25.680000  0.171177987657  -0.039854638599  0.172247937327  0.001754405891  0.185542053622  0.192920353152  0.196154024264  0.000522691765
10273  25.682500  0.170519519211  -0.049139307470  0.172890980117  0.002453644893  0.185014735194  0.199009693521  0.197641687415  -0.000081717839
10274  25.685000  0.169917215721  -0.058332449720  0.172913353526  0.003165739111  0.184622090990  0.205067134417  0.199787027523  -0.000718379741
10275  25.687500  0.169371023211  -0.067415820260  0.172286828034  0.003887526748  0.184392410875  0.210851405771  0.202578796655  -0.001317381194
10276  25.690000  0.168880481173  -0.076363860528  0.171001447830  0.004616235134  0.184342422915  0.216116459341  0.205957468228  -0.001807800235
10277  25.692500  0.168444792716  -0.085143694014  0.169065733498  0.005349406119  0.184475430145  0.220625801850  0.209816059748  -0.002125098804
10278  25.695000  0.168062901009  -0.093715303636  0.166506438210  0.006084805205  0.184780965210  0.224167034376  0.214005039375  -0.002218145793
10279  25.697500  0.167733568879  -0.102031893941  0.163367862755  0.006820318450  0.185236005889  0.226565707254  0.218340998323  -0.002055131492
10280  25.700000  0.167455458770  -0.110040434651  0.159710747379  0.007553841886  0.185807571986  0.227697560502  0.222618438864  -0.001627728211
10281  25.702500  0.167227209897  -0.117682376629  0.155610767310  0.008283168288  0.186456334233  0.227498206859  0.226623764757  -0.000953013576
10282  25.705000  0.167047509587  -0.124894528795  0.151156668668  0.009005876208  0.187140737328  0.225969352026  0.230150383263  -0.000072887722
10283  25.707500  0.166915156106  -0.131610077464  0.146448091749  0.009719226517  0.187821089322  0.223180765779  0.233013741124  0.000949037960
10284  25.710000  0.166829110457  -0.137759727681  0.141593133769  0.010420071006  0.188463102397  0.219267447923  0.235065119017  0.002032849265
10285  25.712500  0.166788535069  -0.143272940579  0.136705712153  0.011104777886  0.189040477076  0.214421790140  0.236203093445  0.003089568272
10286  25.715000  0.166792818016  -0.148079240418  0.131902793961  0.011769177851  0.189536283902  0.208881008338  0.236381732962  0.004029563339
10287  25.717500  0.166841581680  -0.152109559887  0.127301558139  0.012408534568  0.189943086531  0.202910665031  0.235614817329  0.004771338420
10288  25.720000  0.166934675812  -0.155297596248  0.123016561905  0.013017541699  0.190261936924  0.196785637781  0.233975643257  0.005249853577
10289  25.722500  0.167072155205  -0.157581144835  0.119156979723  0.013590348677  0.190500526669  0.190770315154  0.231592297287  0.005423553386
10290  25.725000  0.167254243271  -0.158903383977  0.115823982254  0.014120615644  0.190670874214  0.185100014140  0.228638620566  0.005279385148
10291  25.727500  0.167481282981  -0.159214082472  0.113108318576  0.014601597337  0.190786952296  0.179965541656  0.225321443411  0.004835265429
10292  25.730000  0.167753677593  -0.158470705588  0.111088158956  0.015026254602  0.190862613289  0.175502454434  0.221865005318  0.004139685784
10293  25.732500  0.168071823700  -0.156639398985  0.109827248583  0.015387390978  0.190910066117  0.171785961907  0.218493768645  0.003268415466
10294  25.735000  0.168436039564  -0.153695832625  0.109373414423  0.015677810975  0.190939021406  0.168831679712  0.215415047062  0.002318535237
10295  25.737500  0.168846492018  -0.149625891383  0.109757458253  0.015890495516  0.190956481071  0.166601718165  0.212802968329  0.001400295727
10296  25.740000  0.169303125002  -0.144426201899  0.110992458736  0.016018789673  0.190967032805  0.165015008652  0.210785245729  0.000627510363
10297  25.742500  0.169805592938  -0.138104489568  0.113073495770  0.016056596759  0.190973439619  0.163960412657  0.209434028149  0.000107344728
10298  25.745000  0.170353201876  -0.130679762857  0.115977798458  0.015998572720  0.190977298992  0.163311042439  0.208761740114  -0.000069564669
10299  25.747500  0.170944860999  -0.122182323699  0.119665311053  0.015840314633  0.190979582319  0.162938314068  0.208722339999  0.000162252907
10300  25.750000  0.171579046630  -0.112653607175  0.124079656860  0.015578536962  0.190980939155  0.162724485784  0.209217870278  0.000836519490
10301  25.752500  0.172253780558  -0.102145854107  0.129149476576  0.015211229700  0.190981741561  0.162572736343  0.210109617503  0.001951304468
10302  25.755000  0.172966623772  -0.090721621775  0.134790103606  0.014737792922  0.190981928694  0.162414154661  0.211232715628  0.003468180499
10303  25.757500  0.173714686312  -0.078453140763  0.140905536726  0.014159142946  0.190980771156  0.162211314153  0.212412678534  0.005314539596
10304  25.760000  0.174494653241  -0.065421525782  0.147390660379  0.013477786145  0.190976695979  0.161958384968  0.213482179276  0.007388880156
10305  25.762500  0.175302826378  -0.051715849040  0.154133660923  0.012697857439  0.190967293690  0.161677998380  0.214296420025  0.009568605027
10306  25.765000  0.176135180646  -0.037432088051  0.161018579442  0.011825121499  0.190949575577  0.161415322375  0.214745644852  0.011719644253
10307  25.767500  0.176987433860  -0.022671958592  0.167927944785  0.010866935625  0.190920476596  0.161230029442  0.214763701293  0.013707054554
10308  25.770000  0.177855127752  -0.007541646468  0.174745422060  0.009832174667  0.190877525924  0.161187018423  0.214332005236  0.015405664934
10309  25.772500  0.178733718355  0.007849547466  0.181358418180  0.008731119096  0.190819551313  0.161346866232  0.213478750537  0.016709840602
10310  25.775000  0.179618672951  0.023390631322  0.187660583601  0.007575308341  0.190747258718  0.161757007462  0.212273675961  0.017541524524
10311  25.777500  0.180505570951  0.038970398084  0.193554152414  0.006377362592  0.190663541503  0.162444555554  0.210819111666  0.017855878501
10312  25.780000  0.181390205768  0.054478931583  0.198952067251  0.005150776816  0.190573421385  0.163411490762  0.209238341290  0.017644068530
10313  25.782500  0.182268684509  0.069809121116  0.203779840565  0.003909691512  0.190483595576  0.164632668937  0.207662512662  0.016933001622
10314  25.785000  0.183137522488  0.084858160619  0.207977107857  0.002668645214  0.190401645458  0.166056787959  0.206217401955  0.015782098939
10315  25.787500  0.183993729526  0.099529008257  0.211498839781  0.001442314154  0.190335033564  0.167610129215  0.205011286247  0.014277457276
10316  25.790000  0.184834884943  0.113731780613  0.214316183046  0.000245244893  0.190290061980  0.169202611226  0.204125020683  0.012523982339
10317  25.792500  0.185659198660  0.127385056439  0.216416913143  -0.000908414403  0.190270976421  0.170735481790  0.203605168727  0.010636251007
