#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
9504  95.040000  0.190897119468  0.171039913106  0.202509871926  0.001854328398  0.191403662011  0.165196792753  0.197745392937  0.002321401147
9505  95.050000  0.190885354204  0.171117006641  0.202617065243  0.001892828419  0.191435683131  0.166435611048  0.197551256443  0.002141868035
9506  95.060000  0.190873222210  0.171175101162  0.202730210533  0.001938368302  0.191445525833  0.167632220273  0.197546260027  0.001874911220
9507  95.070000  0.190860310517  0.171224518537  0.202850783189  0.001990679432  0.191431033212  0.168684164002  0.197746022440  0.001555924461
9508  95.080000  0.190845884851  0.171284744039  0.202981522595  0.002048813920  0.191393294000  0.169488236693  0.198139583811  0.001227223871
9509  95.090000  0.190829124018  0.171381399969  0.203125389405  0.002110481094  0.191336710192  0.169950291035  0.198687198891  0.000932622907
9510  95.100000  0.190809433592  0.171538908946  0.203284193766  0.002172164618  0.191268425341  0.169995183431  0.199321204843  0.000711603241
9511  95.110000  0.190786719678  0.171771479145  0.203457417175  0.002230027665  0.191197147342  0.169575932900  0.199950078191  0.000593739042
9512  95.120000  0.190761529336  0.172076602133  0.203641627420  0.002280962099  0.191131526261  0.168681165020  0.200465468265  0.000594024064
9513  95.130000  0.190735010691  0.172434474080  0.203830680377  0.002323057940  0.191078355403  0.167339985649  0.200751681807  0.000709672056
9514  95.140000  0.190708693480  0.172813838205  0.204016700831  0.002355331346  0.191040927998  0.165623585833  0.200696823384  0.000918818467
9515  95.150000  0.190684140374  0.173181601178  0.204191626900  0.002377171847  0.191017885736  0.163643122353  0.200204591872  0.001181359088
9516  95.160000  0.190662570218  0.173512189558  0.204348882815  0.002388050829  0.191002833184  0.161543741977  0.199205612270  0.001441938751
9517  95.170000  0.190644583131  0.173793394201  0.204484613626  0.002387603516  0.190984871509  0.159495001135  0.197667157230  0.001634873310
9518  95.180000  0.190630092664  0.174027266728  0.204598018289  0.002375813247  0.190950045678  0.157678338303  0.195600191455  0.001690574928
9519  95.190000  0.190618489288  0.174226288732  0.204690670570  0.002353069301  0.190883529731  0.156272630216  0.193062856005  0.001542876360
9520  95.200000  0.190608963305  0.174406294713  0.204765139588  0.002320134384  0.190772226358  0.155439143858  0.190159792258  0.001136533322
9521  95.210000  0.190600857241  0.174578689135  0.204823476221  0.002278126782  0.190607358582  0.155307329290  0.187037070862  0.000434137818
9522  95.220000  0.190593920785  0.174745002121  0.204866117308  0.002228448457  0.190386603752  0.155962850336  0.183872911902  -0.000578294247
9523  95.230000  0.190588389446  0.174896023366  0.204891550313  0.002172510895  0.190115371798  0.157439021051  0.180864820021  -0.001887692226
9524  95.240000  0.190584873038  0.175015617146  0.204896801703  0.002111322085  0.189806955606  0.159712442026  0.178214164384  -0.003452715660
9525  95.250000  0.190584104306  0.175087047141  0.204878535721  0.002045255839  0.189481461854  0.162703176601  0.176109556702  -0.005205190921
9526  95.260000  0.190586649760  0.175098679822  0.204834322906  0.001974266913  0.189163635139  0.166279349495  0.174710573704  -0.007054182191
9527  95.270000  0.190592704846  0.175046696485  0.204763543770  0.001898447310  0.188879879853  0.170265657428  0.174133399135  -0.008892420223
9528  95.280000  0.190602065494  0.174934138338  0.204667519471  0.001818507043  0.188654926851  0.174454996692  0.174439811513  -0.010604572859
9529  95.290000  0.190614292274  0.174767213066  0.204548791752  0.001735786369  0.188508657977  0.178622248997  0.175630629871  -0.012076646003
9530  95.300000  0.190628996385  0.174550792785  0.204409858210  0.001651690723  0.188453577651  0.182539208453  0.177644287999  -0.013205673370
9531  95.310000  0.190646119745  0.174285271745  0.204251922293  0.001566753133  0.188493311763  0.185989647190  0.180360694773  -0.013908802419
9532  95.320000  0.190666076861  0.173966278991  0.204074242008  0.001479766674  0.188622341260  0.188783570336  0.183610019072  -0.014130919236
9533  95.330000  0.190689672662  0.173587281274  0.203874460788  0.001387558743  0.188826974264  0.190769778329  0.187185574957  -0.013850074681
9534  95.340000  0.190717795075  0.173143649293  0.203649933611  0.001285850210  0.189087363791  0.191845928690  0.190859625338  -0.013080167116
9535  95.350000  0.190750980195  0.172636294384  0.203399621676  0.001171111265  0.189380222437  0.191965380576  0.194400700464  -0.011870584948
9536  95.360000  0.190789021508  0.172073690860  0.203125797462  0.001042610483  0.189681795278  0.191140236316  0.197590950621  -0.010302791090
9537  95.370000  0.190830797030  0.171472076899  0.202834785571  0.000903537796  0.189970639287  0.189440189776  0.200242112124  -0.008484114025
9538  95.380000  0.190874403963  0.170853951593  0.202536337790  0.000760552630  0.190229819205  0.186987068361  0.202208841065  -0.006539269308
9539  95.390000  0.190917558542  0.170244833416  0.202241830059  0.000622048763  0.190448251276  0.183945311216  0.203398432639  -0.004600346332
9540  95.400000  0.190958111589  0.169668555490  0.201961948897  0.000496063648  0.190621083276  0.180509032574  0.203776265438  -0.002796138419
9541  95.410000  0.190994499166  0.169142426669  0.201704672483  0.000388657044  0.190749163221  0.176886722541  0.203366661598  -0.001241756574
9542  95.420000  0.191025990200  0.168674384282  0.201474158524  0.000303057709  0.190837791135  0.173284966707  0.202249209789  -0.000029443206
9543  95.430000  0.191052671665  0.168263632851  0.201270799999  0.000239535645  0.190895044845  0.169892748257  0.200550937034  0.000778605931
9544  95.440000  0.191075194235  0.167904369006  0.201092347481  0.000195970735  0.190930007790  0.166867877749  0.198435018927  0.001154785433
9545  95.450000  0.191094374238  0.167590522973  0.200935677168  0.000169097481  0.190951202077  0.164326859499  0.196086970148  0.001107603010
9546  95.460000  0.191110798323  0.167319259783  0.200798557768  0.000156115560  0.190965453180  0.162339078976  0.193699444392  0.000680070007
9547  95.470000  0.191124581264  0.167092108489  0.200680746276  0.000155985682  0.190977303259  0.160925654362  0.191456882056  -0.000054866127
9548  95.480000  0.191135367584  0.166913895664  0.200584003920  0.000169738160  0.190988972298  0.160062733481  0.189521263857  -0.001001404079
9549  95.490000  0.191142562689  0.166790375596  0.200511090811  0.000199618806  0.191000764173  0.159688529787  0.188020149740  -0.002049815067
9550  95.500000  0.191145679458  0.166725642603  0.200464243941  0.000247517610  0.191011746729  0.159713048346  0.187038001144  -0.003086379479
9551  95.510000  0.191144640031  0.166720364732  0.200443850214  0.000313455219  0.191020510568  0.160029285923  0.186611505223  -0.004003416284
9552  95.520000  0.191139895897  0.166771539054  0.200447922904  0.000394846913  0.191025830068  0.160524690218  0.186729258472  -0.004708492085
9553  95.530000  0.191132306608  0.166873751211  0.200472647010  0.000486954963  0.191027102697  0.161091795250  0.187335754265  -0.005131988182
9554  95.540000  0.191122819007  0.167021194016  0.200513808083  0.000584469051  0.191024513493  0.161637164775  0.188339196467  -0.005232372985
9555  95.550000  0.191112079562  0.167209510979  0.200568514773  0.000683593961  0.191018943099  0.162088029127  0.189622278977  -0.004998755934
9556  95.560000  0.191100153730  0.167436898202  0.200636440245  0.000783632134  0.191011694092  0.162396261519  0.191054778073  -0.004450564347
9557  95.570000  0.191086490702  0.167704267655  0.200719967167  0.000887180645  0.191004140946  0.162539590652  0.192506640055  -0.003634459408
9558  95.580000  0.191070168032  0.168014312492  0.200823086941  0.000998758848  0.190997409994  0.162520180194  0.193860233035  -0.002618864936
9559  95.590000  0.191050328869  0.168369392099  0.200949448372  0.001122489016  0.190992170809  0.162360918094  0.195020569332  -0.001486697905
9560  95.600000  0.191026645143  0.168768734684  0.201100300496  0.001259814898  0.190988578632  0.162099942834  0.195922572400  -0.000327043392
9561  95.610000  0.190999632932  0.169206207319  0.201273099197  0.001408061538  0.190986361202  0.161784076857  0.196534821400  0.000773404511
9562  95.620000  0.190970699831  0.169669906277  0.201461304718  0.001560270864  0.190985004758  0.161461923335  0.196859609111  0.001738315678
9563  95.630000  0.190941891415  0.170143768603  0.201655511913  0.001706470532  0.190983972207  0.161177395266  0.196929544742  0.002508370487
9564  95.640000  0.190915403702  0.170610202922  0.201845616015  0.001836218253  0.190982885423  0.160964376561  0.196801278104  0.003045988189
9565  95.650000  0.190893019374  0.171052529385  0.202023314407  0.001941711090  0.190981621900  0.160843065581  0.196547181739  0.003337747632
9566  95.660000  0.190875670429  0.171456809090  0.202184043487  0.002020208028  0.190980306709  0.160818338056  0.196245982982  0.003394346260
9567  95.670000  0.190863291800  0.171813307111  0.202327619768  0.002074576647  0.190979214728  0.160880215445  0.195973382131  0.003248188797
9568  95.680000  0.190855010604  0.172117557422  0.202457390749  0.002111674623  0.190978625470  0.161006270187  0.195793631544  0.002948928578
9569  95.690000  0.190849571183  0.172370308199  0.202578346200  0.002139467047  0.190978686195  0.161165574289  0.195752898383  0.002557479277
9570  95.700000  0.190845804855  0.172575694695  0.202695042672  0.002164377009  0.190979334846  0.161323629775  0.195875011832  0.002139153895
9571  95.710000  0.190842958121  0.172738120925  0.202810164460  0.002189988273  0.190980314424  0.161447625802  0.196159928013  0.001756657671
9572  95.720000  0.190840777026  0.172859536577  0.202924164793  0.002217282589  0.190981280448  0.161511353607  0.196584957833  0.001463655884
9573  95.730000  0.190839356549  0.172938888871  0.203035937902  0.002245811012  0.190981971985  0.161499172808  0.197108519783  0.001299557831
9574  95.740000  0.190838854717  0.172974359839  0.203144077111  0.002274938210  0.190982393192  0.161408549384  0.197675925420  0.001286014133
9575  95.750000  0.190839214387  0.172967406410  0.203248090860  0.002304490383  0.190982943604  0.161250860717  0.198226502436  0.001425432164
9576  95.760000  0.190840020743  0.172926505149  0.203349019457  0.002334578128  0.190984444405  0.161050367909  0.198701228344  0.001701595024
9577  95.770000  0.190840555638  0.172868301893  0.203449191843  0.002364880555  0.190988033077  0.160841469666  0.199050001672  0.002082246754
9578  95.780000  0.190840019671  0.172814728797  0.203551256683  0.002394024712  0.190994933883  0.160664554473  0.199237724689  0.002523303910
9579  95.790000  0.190837822784  0.172786504921  0.203656924832  0.002419604409  0.191006147616  0.160560936912  0.199248510298  0.002974191904
9580  95.800000  0.190833824082  0.172795590134  0.203765940428  0.002438862035  0.191022131310  0.160567480235  0.199087543178  0.003383699584
9581  95.810000  0.190828429158  0.172840271540  0.203875672642  0.002449532978  0.191042549287  0.160711554844  0.198780398342  0.003705706865
9582  95.820000  0.190822504512  0.172905600243  0.203981499115  0.002450298260  0.191066167281  0.161006952959  0.198369917609  0.003904170395
9583  95.830000  0.190817125231  0.172969277877  0.204077913405  0.002440705726  0.191090932692  0.161451274758  0.197911030326  0.003956846633
9584  95.840000  0.190813228083  0.173010507153  0.204160049548  0.002420829085  0.191114242439  0.162025132590  0.197464143983  0.003857379428
9585  95.850000  0.190811286451  0.173018258269  0.204225119329  0.002390957330  0.191133355218  0.162693308696  0.197087894372  0.003615564003
9586  95.860000  0.190811130738  0.172995980845  0.204273218335  0.002351381925  0.191145868039  0.163407774913  0.196832114468  0.003255801476
9587  95.870000  0.190811988508  0.172961147823  0.204307168463  0.002302268696  0.191150157272  0.164112268112  0.196731849918  0.002813956256
9588  95.880000  0.190812729228  0.172939550083  0.204331457772  0.002243738706  0.191145687567  0.164747937197  0.196803122758  0.002333001836
9589  95.890000  0.190812217970  0.172955987004  0.204350694529  0.002176301603  0.191133118122  0.165259454458  0.197040940767  0.001857970242
9590  95.900000  0.190809652704  0.173024704611  0.204368123949  0.002101468978  0.191114179407  0.165600926409  0.197419792427  0.001430792812
9591  95.910000  0.190804782863  0.173143584389  0.204384656485  0.002022024799  0.191091344753  0.165740950296  0.197896585959  0.001085627034
9592  95.920000  0.190797954788  0.173294673819  0.204398650999  0.001941538096  0.191067367912  0.165666239781  0.198415715410  0.000845205220
9593  95.930000  0.190789979774  0.173450575672  0.204406482362  0.001863299416  0.191044788412  0.165383380307  0.198915695369  0.000718622110
9594  95.940000  0.190781869749  0.173583367548  0.204403706345  0.001789391111  0.191025513315  0.164918460970  0.199336623004  0.000700813084
9595  95.950000  0.190774532697  0.173671929511  0.204386419049  0.001720520106  0.191010564649  0.164314551182  0.199627620150  0.000773780887
9596  95.960000  0.190768545215  0.173705032270  0.204352285638  0.001656619624  0.191000040429  0.163627228259  0.199753391504  0.000909427838
9597  95.970000  0.190764097109  0.173679970570  0.204300807530  0.001597640018  0.190993283876  0.162918592667  0.199699111452  0.001073664695
9598  95.980000  0.190761130454  0.173598442716  0.204232719881  0.001543859091  0.190989203289  0.162250404305  0.199473017476  0.001231317118
